id,is_iceberg
5941774d,0.017713875
4023181e,0.9418335
b20200e4,0.011982173
e7f018bb,0.9995144
4371c8c3,0.96856153
a8d9b1fd,0.09518203
29e7727e,0.048804134
92a51ffb,0.99966264
c769ac97,6.943941e-06
aee0547d,6.2584877e-07
565b28ac,0.0
e04e9775,0.9763514
8e8161d1,0.00096040964
4cf4d256,0.8495968
139e5324,0.14786375
f156976f,0.1142959
68a117cc,0.08130917
d9aa7a56,0.08367315
9005b143,0.54720265
5f6d3988,0.99682593
9ad70954,0.3654024
b9087b9e,0.27874058
a39a1427,0.11480802
82fbe8ed,0.45246094
1fae4879,0.0
6dd8f13d,7.18832e-05
bbad5958,0.3421901
54527583,0.15833071
be8fa29c,0.14424878
81a3328f,0.99999017
1a3c0ab3,0.003838718
4deeeb8b,0.75958097
ac6d5632,0.3352266
472dadb5,0.8607153
96093f95,0.8974626
f5b4e3df,0.9971801
e01a3c92,0.011341423
001680af,0.9646102
8e639f33,0.212006
a2c16612,0.91428345
a6d76474,0.00034865737
19c47684,0.11015466
015827b6,0.98226964
7df7f7ce,0.13211316
0bbf1a3f,0.7481835
636cfbb7,0.75988925
7370030a,0.9913752
43aa97ad,0.006354004
ba2b5e63,0.99980164
dfdd335b,0.36840588
e79b13dc,0.18804142
dc32b195,0.6342131
6d868590,0.9892487
75fa59aa,0.10100591
ffe50836,0.58777136
a7bfd784,0.99391925
b3d569e3,0.002595067
6c538c5b,0.186243
5c7c15f4,0.071974665
0b745139,0.18258145
fd14608e,0.9870709
f0bc8305,0.9139586
a10ccb28,0.9998671
543304c7,0.67017907
6c3a4078,0.0002876222
9b73cc75,0.8198066
5c6c71b1,0.15565395
09ee9186,0.3237252
207c35cf,0.10131654
153c813e,0.038270265
5605d58b,0.33987734
642ca396,0.00020623207
d32d72c0,0.91852075
16646a17,0.9950928
384074af,0.6114261
69bf1e8c,0.8900428
9e90a054,0.36118305
89dbe7f7,0.9994136
dbd27d22,0.16510618
a2ea1561,0.98993707
d63402af,0.95299125
1ac8bb92,0.99806666
8beffca5,0.09927896
46741f3e,0.055051208
e5ee6aa7,0.29982352
5ecd892b,0.6846251
69892166,0.1393942
