id,is_iceberg
5941774d,0.003038019
4023181e,0.9982357
b20200e4,0.15216407
e7f018bb,0.9999994
4371c8c3,0.9997449
a8d9b1fd,0.9811363
29e7727e,0.002960384
92a51ffb,0.9999993
c769ac97,0.0
aee0547d,8.940697e-07
565b28ac,0.0
e04e9775,0.9999849
8e8161d1,3.7252903e-06
4cf4d256,0.99980754
139e5324,0.97789586
f156976f,0.00083854795
68a117cc,0.025623173
d9aa7a56,0.45293963
9005b143,0.9898156
5f6d3988,0.9999454
9ad70954,0.9945146
b9087b9e,0.0141379535
a39a1427,0.95606834
82fbe8ed,0.0006875694
1fae4879,0.0
6dd8f13d,1.2665987e-05
bbad5958,0.01783681
54527583,0.9997429
be8fa29c,0.99740344
81a3328f,1.0
1a3c0ab3,0.0061641634
4deeeb8b,0.9998653
ac6d5632,0.339053
472dadb5,0.99387467
96093f95,0.97350395
f5b4e3df,0.9999787
e01a3c92,1.218915e-05
001680af,0.9999999
8e639f33,0.065550566
a2c16612,0.99805045
a6d76474,3.6984682e-05
19c47684,0.99909925
015827b6,0.9999672
7df7f7ce,0.9763541
0bbf1a3f,0.9998711
636cfbb7,0.94362104
7370030a,0.999734
43aa97ad,0.031905323
ba2b5e63,0.9999999
dfdd335b,0.99622405
e79b13dc,0.9952812
dc32b195,0.9776214
6d868590,0.9999684
75fa59aa,0.99366975
ffe50836,0.9621676
a7bfd784,0.99994874
b3d569e3,9.834766e-06
6c538c5b,0.024840176
5c7c15f4,0.99644685
0b745139,0.9908333
fd14608e,0.9981921
f0bc8305,0.99239695
a10ccb28,0.99999964
543304c7,0.9435378
6c3a4078,1.5497208e-06
9b73cc75,0.9996702
5c6c71b1,0.004728198
09ee9186,0.9651306
207c35cf,0.99996114
153c813e,0.04962313
5605d58b,0.8488394
642ca396,2.9802322e-07
d32d72c0,0.99839604
16646a17,0.9999865
384074af,0.9616473
69bf1e8c,0.9900261
9e90a054,0.59602535
89dbe7f7,0.9999999
dbd27d22,0.99236536
a2ea1561,0.9983778
d63402af,0.9989332
1ac8bb92,0.99999034
8beffca5,0.9997635
46741f3e,0.020934463
e5ee6aa7,0.9665827
5ecd892b,0.22832742
69892166,0.011531323
2f725a81,0.9709164
810abfe4,0.02002424
e6f973e6,0.99999964
c60a5c46,0.99729866
c42b9e08,0.86772066
c3f00c23,0.4751385
5307fdb8,0.9802149
3e4f005e,0.00019335747
4a4cc2e0,0.99827814
9bdd88d1,0.0
0d832bed,0.0075114965
14a134fa,0.9663434
78a41676,0.0062919855
0bd4658e,0.999251
4a311bb0,0.9996791
f939c817,0.996089
956adc4d,0.99999714
f8a119f5,0.99515337
61faa1ad,0.9980942
6725eb3e,0.004773736
17b3a8fd,0.0010508001
49a88dfc,1.6540289e-05
2d6ec645,0.9998947
0d4d77ba,0.118296444
3ee672a2,0.99999917
738b41fd,0.9990865
f7fb320d,0.85137975
b42fad18,3.629923e-05
4ab8b00a,0.82991964
f7870f2b,0.56347567
4978666a,0.2183229
f1b0d6c7,0.0
5642407f,0.00020891428
36d4ff92,0.7910421
4139aba2,0.9981448
7585ce58,0.7594921
33e25984,0.99999833
ac46f3c9,0.99939793
fc34a5b8,0.9895946
85c36a8f,0.3926368
b2d8a426,0.17302355
13ec60d1,0.99827147
9d440f42,0.99990624
1c0a891e,0.9235016
981c3bc3,1.0
295604f4,0.99796283
16ca16c3,0.0449681
b4dda837,0.8403379
88d088ef,0.00015953183
1b4fa160,0.9967687
f371bd82,5.5134296e-05
b130a0b7,1.0
ebf1de82,0.996839
01e651c3,0.99998033
51b1fecc,0.99672246
fa635a31,0.001966238
97b7d789,0.81236804
2f598053,0.9974313
c0e3e148,0.9966326
cfa175a8,0.046130538
3d7e09d8,0.9996861
44a13d1b,0.99982053
c66b0948,0.8551961
976a6d64,1.6838312e-05
8bbd8909,0.98935354
522890fd,0.9999018
f23a3b95,0.9999671
680039dc,0.9955482
93028e53,0.6630045
22a16932,0.61338
7d8126d2,0.0018842816
ba2ecd75,0.004093379
8071bdd7,0.99959874
96d5aeee,0.0
154be68f,0.99961257
d8c2bfe2,0.9999668
f76d47b0,0.9997661
0e781ade,0.9762807
13cf6060,3.3468008e-05
cd99f710,0.99997246
d10005bb,1.5109777e-05
3a31445f,0.9999999
3157202d,0.94874215
6ee64703,0.9432552
e5de8685,0.014080733
02cc70ba,0.000156641
50984a87,0.9987874
fa94957a,0.99999195
eab406b4,0.15536094
3ad39398,0.99856687
9ecf3802,0.9999996
6048ae7b,8.136034e-05
9dc68871,0.0
13701465,0.8469825
8d8779f3,0.5344086
0712f269,0.99886537
722c2597,0.0012806356
478a2b08,0.99298483
38f5fb41,0.99831116
c52ad74d,0.99999994
0c85fd09,0.0
f1582cba,0.96590686
ff836697,0.99537754
ddfe4802,0.9992707
3cef3bc7,1.0
6a21542b,0.9997115
150e23c4,0.9999999
078c6d99,0.9904587
1dcd1dc3,2.9802322e-08
39967e45,0.814003
6b6333aa,0.12476939
4ae61433,0.9963201
f96362e0,0.008871585
97a88aac,0.91558427
427ae8ce,0.99760437
209d4b15,0.10030341
64b453bd,2.5719404e-05
0f5a484e,0.9966744
5ac74969,0.99040437
736ed43e,0.9945387
8533795f,0.97446066
f5b54fb6,0.05964765
6eb4c041,0.08465311
97afdf42,0.99573565
1bb488db,0.035665423
f132e44d,0.0047398508
d3c2f140,0.99918103
1756794d,0.98959064
9efcc11f,1.4901161e-07
14c966cf,0.99995303
59cfe4d1,0.8654207
883151f4,0.79612315
34c4c9ff,0.50788957
70b4c2eb,0.80230975
96a337d9,0.53441125
7fe89ffa,0.15412351
057c7a22,0.0
451cc057,0.4761772
05076700,3.2782555e-07
dc52f6c1,0.57348037
b03a59f9,0.005135298
129ed4b0,0.9272128
fb611563,1.0
ac32e6f1,0.99120706
c05c5ab0,0.17776674
3163d5ed,0.052651346
02096ca4,0.9970037
e92496c0,0.11667684
1a9e2c50,0.99988514
0864e334,0.99850863
d976faeb,0.9999303
1d7b342f,0.4234772
281bc1ea,0.0
bea9f0cf,0.5186212
f4afa0e6,0.0
e1b5ef69,0.97559
b50539fd,0.6995598
2a8c9c15,0.99630433
157ebb0c,0.999998
247d3614,5.9604645e-08
0c6cc0cb,0.8949335
aae88d39,0.8814927
0c77b464,0.00053048134
963cf5ea,0.07082188
1b371d8b,0.99897027
225bc00f,1.9669533e-05
bc0a4eec,0.014634669
1099782e,0.999781
a18feadd,0.9999637
ad7f4932,0.014959961
5f8f831e,0.12937951
b5167c35,0.7622504
0230b06d,0.7337528
